DATETIME,ACT_HEAT_INDEX,ACT_HUMIDITY,ACT_RAIN,ACT_TEMP,COOL_FACTOR
27MAY2021:10:45:00,44.64102422,77.72,0,32.35,5.35
27MAY2021:11:00:00,46.28880649,76.06,0,33.02,6.02
27MAY2021:11:15:00,45.93215582,74.93,0,33.07,6.07
27MAY2021:11:30:00,47.8920606,74.36,0,33.69,6.69
27MAY2021:11:45:00,47.25853307,74.48,0,33.5,6.5
27MAY2021:12:00:00,47.89481763,72.81,0,33.91,6.91
27MAY2021:12:15:00,47.34620681,72.37,0,33.82,6.82
27MAY2021:12:30:00,47.44677665,72.92,0,33.77,6.77
27MAY2021:12:45:00,47.27889973,72.73,0,33.75,6.75
27MAY2021:13:00:00,46.7607132,72.19,0,33.68,6.68
27MAY2021:13:15:00,46.56816402,73.23,0,33.48,6.48
27MAY2021:13:30:00,47.71267699,72.04,0,33.97,6.97
27MAY2021:13:45:00,47.45827171,72.38,0,33.85,6.85
27MAY2021:14:00:00,49.47532766,72.07,0,34.45,7.45
27MAY2021:14:15:00,49.28303105,71.52,0,34.48,7.48
27MAY2021:14:30:00,48.67759033,71.21,0,34.36,7.36
27MAY2021:14:45:00,47.25653947,70.19,0,34.11,7.11
27MAY2021:15:00:00,49.41371809,70.96,0,34.6,7.6
27MAY2021:15:15:00,48.67897827,69.16,0,34.67,7.67
27MAY2021:15:30:00,47.66977606,68.71,0,34.45,7.45
27MAY2021:15:45:00,49.64960264,68.85,0,34.99,7.99
27MAY2021:16:00:00,50.19372212,69.17,0,35.09,8.09
27MAY2021:16:15:00,46.8988497,70.58,0,33.95,6.95
27MAY2021:16:30:00,47.45732628,70.65,0,34.1,7.1
27MAY2021:16:45:00,47.63918798,70.12,0,34.23,7.23
27MAY2021:17:00:00,46.96781537,71.62,0,33.82,6.82
27MAY2021:17:15:00,46.88600217,70.9,0,33.9,6.9
27MAY2021:17:30:00,46.99288399,71.81,0,33.8,6.8
27MAY2021:17:45:00,46.4593758,71.65,0,33.67,6.67
27MAY2021:18:00:00,45.71361621,72.47,0,33.34,6.34
27MAY2021:18:15:00,45.59037121,72.94,0,33.24,6.24
27MAY2021:18:30:00,44.02972822,75.59,0,32.44,5.44
27MAY2021:18:45:00,43.40585873,77.04,0,32.08,5.08
27MAY2021:19:00:00,42.26636822,76.99,0,31.75,4.75
27MAY2021:19:15:00,42.09366536,77.93,0,31.59,4.59
27MAY2021:19:30:00,41.31320835,78.89,0,31.25,4.25
27MAY2021:19:45:00,41.03377757,78.67,0,31.19,4.19
27MAY2021:20:00:00,40.53925974,78.48,0,31.06,4.06
27MAY2021:20:15:00,40.52877676,78.73,0,31.03,4.03
27MAY2021:20:30:00,40.566677,79.12,0,31,4
27MAY2021:20:45:00,40.45454796,79.27,0,30.95,3.95
27MAY2021:21:00:00,40.67368552,79.52,0,30.99,3.99
27MAY2021:21:15:00,40.27345842,78.84,0,30.94,3.94
27MAY2021:21:30:00,40.0885359,79.54,0,30.81,3.81
27MAY2021:21:45:00,40.02377182,79.93,0,30.75,3.75
27MAY2021:22:00:00,39.93081362,80.24,0,30.69,3.69
27MAY2021:22:15:00,40.06064671,80.53,1,30.7,3.7
27MAY2021:22:30:00,40.08976432,80.42,0,30.72,3.72
27MAY2021:22:45:00,39.98932837,79.73,0,30.76,3.76
27MAY2021:23:00:00,39.89557382,79.45,0,30.76,3.76
27MAY2021:23:15:00,40.28064747,80.3,0,30.79,3.79
27MAY2021:23:30:00,40.21603898,80.11,0,30.79,3.79
27MAY2021:23:45:00,40.15584539,80.42,0,30.74,3.74
28MAY2021:00:00:00,40.01424939,80.49,0,30.69,3.69
28MAY2021:00:15:00,39.96893288,80.75,0,30.65,3.65
28MAY2021:00:30:00,39.70874304,80.76,0,30.57,3.57
28MAY2021:00:45:00,40.05876073,80.92,0,30.66,3.66
28MAY2021:01:00:00,40.205937,81.16,0,30.68,3.68
28MAY2021:01:15:00,40.3648455,81.63,0,30.68,3.68
28MAY2021:01:30:00,40.16219211,81.93,0,30.59,3.59
28MAY2021:01:45:00,39.70030601,81.85,0,30.46,3.46
28MAY2021:02:00:00,39.31944811,82.85,0,30.25,3.25
28MAY2021:02:15:00,39.32563435,83.62,0,30.18,3.18
28MAY2021:02:30:00,39.11511608,84.14,0,30.07,3.07
28MAY2021:02:45:00,39.02942262,83.86,0,30.07,3.07
28MAY2021:03:00:00,38.65162084,83.05,0,30.03,3.03
28MAY2021:03:15:00,39.10244728,83.66,0,30.11,3.11
28MAY2021:03:30:00,38.81076315,83.25,0,30.06,3.06
28MAY2021:03:45:00,39.05207472,83.17,0,30.14,3.14
28MAY2021:04:00:00,39.50646749,83.55,0,30.24,3.24
28MAY2021:04:15:00,39.32424634,83.4,0,30.2,3.2
28MAY2021:04:30:00,39.36057479,83.84,0,30.17,3.17
28MAY2021:04:45:00,39.31192354,84.01,0,30.14,3.14
28MAY2021:05:00:00,39.07786298,83.58,0,30.11,3.11
28MAY2021:05:15:00,39.04160862,83.79,0,30.08,3.08
28MAY2021:05:30:00,38.7107478,83.69,0,29.99,2.99
28MAY2021:05:45:00,38.56933325,84.11,0,29.91,2.91
28MAY2021:06:00:00,38.59397344,84.42,0,29.89,2.89
28MAY2021:06:15:00,38.8728715,85.36,0,29.89,2.89
28MAY2021:06:30:00,39.18143305,85.36,0,29.98,2.98
28MAY2021:06:45:00,38.86842882,84.89,0,29.93,2.93
28MAY2021:07:00:00,38.94838554,84.93,0,29.95,2.95
28MAY2021:07:15:00,39.41734083,85.23,0,30.06,3.06
28MAY2021:07:30:00,38.8286544,83.75,0,30.02,3.02
28MAY2021:07:45:00,39.4175637,83.59,0,30.21,3.21
28MAY2021:08:00:00,39.83224507,83.19,0,30.37,3.37
28MAY2021:08:15:00,40.81349851,82.94,0,30.68,3.68
28MAY2021:08:30:00,41.47408791,82.44,0,30.92,3.92
28MAY2021:08:45:00,41.89309819,82.43,0,31.04,4.04
28MAY2021:09:00:00,41.97763186,81.52,0,31.16,4.16
28MAY2021:09:15:00,45.44646038,79.45,0,32.36,5.36
28MAY2021:09:30:00,45.12795949,78.09,0,32.44,5.44
28MAY2021:09:45:00,45.24335787,76.83,0,32.63,5.63
28MAY2021:10:00:00,45.30115449,75.94,0,32.76,5.76
28MAY2021:10:15:00,47.06203354,75.33,0,33.33,6.33
28MAY2021:10:30:00,47.42372639,74.23,0,33.58,6.58
28MAY2021:10:45:00,47.90091783,74.88,0,33.62,6.62
28MAY2021:11:00:00,47.48133316,74.2,0,33.6,6.6
28MAY2021:11:15:00,47.51268166,73.76,0,33.67,6.67
28MAY2021:11:30:00,47.97257065,73.1,0,33.89,6.89
28MAY2021:11:45:00,47.8445586,71.88,0,34.03,7.03
28MAY2021:12:00:00,46.67250061,70.75,0,33.86,6.86
28MAY2021:12:15:00,47.99455342,69.66,0,34.4,7.4
28MAY2021:12:30:00,48.93611043,71.42,0,34.4,7.4
28MAY2021:12:45:00,48.12793489,69.58,0,34.45,7.45
28MAY2021:13:00:00,48.601421,71.27,0,34.33,7.33
28MAY2021:13:15:00,49.13494951,71.92,0,34.38,7.38
28MAY2021:13:30:00,49.62919999,72.55,0,34.42,7.42
28MAY2021:13:45:00,50.16274883,72.1,0,34.63,7.63
28MAY2021:14:00:00,47.671892,73.22,0,33.79,6.79
28MAY2021:14:15:00,50.25830355,71.74,0,34.71,7.71
28MAY2021:14:30:00,49.8395114,71.46,0,34.64,7.64
28MAY2021:14:45:00,49.87610923,71.79,0,34.6,7.6
28MAY2021:15:00:00,50.69041896,70.67,0,34.99,7.99
28MAY2021:15:15:00,49.47789926,68.8,0,34.95,7.95
28MAY2021:15:30:00,50.20416209,68.43,0,35.21,8.21
28MAY2021:15:45:00,49.6074748,68.14,0,35.09,8.09
28MAY2021:16:00:00,49.31881162,69.74,0,34.76,7.76
28MAY2021:16:15:00,49.61371383,70.4,0,34.74,7.74
28MAY2021:16:30:00,48.45553042,70.93,0,34.34,7.34
28MAY2021:16:45:00,47.90314769,71.58,0,34.09,7.09
28MAY2021:17:00:00,47.49930055,71.28,0,34.02,7.02
28MAY2021:17:15:00,48.69255542,71.71,0,34.29,7.29
28MAY2021:17:30:00,46.59970305,73.15,0,33.5,6.5
28MAY2021:17:45:00,46.53259744,74.03,0,33.36,6.36
28MAY2021:18:00:00,46.00180645,74.18,0,33.19,6.19
28MAY2021:18:15:00,45.29239949,73.86,0,33.03,6.03
28MAY2021:18:30:00,45.40891804,75.25,0,32.88,5.88
28MAY2021:18:45:00,44.19837436,76.14,0,32.42,5.42
28MAY2021:19:00:00,43.82287301,77.54,0,32.14,5.14
28MAY2021:19:15:00,43.3540382,77.75,0,31.98,4.98
28MAY2021:19:30:00,43.35878875,78.78,0,31.86,4.86
28MAY2021:19:45:00,42.61682811,79.1,0,31.61,4.61
28MAY2021:20:00:00,42.4570439,79.31,0,31.54,4.54
28MAY2021:20:15:00,42.14294894,80.02,0,31.37,4.37
28MAY2021:20:30:00,42.16598681,80.72,0,31.3,4.3
28MAY2021:20:45:00,41.71122028,80.71,0,31.17,4.17
28MAY2021:21:00:00,41.33368432,80.9,0,31.04,4.04
28MAY2021:21:15:00,41.07261101,81.03,0,30.95,3.95
28MAY2021:21:30:00,41.33812655,81.58,0,30.97,3.97
28MAY2021:21:45:00,41.24176793,81.89,0,30.91,3.91
28MAY2021:22:00:00,41.28714284,81.92,0,30.92,3.92
28MAY2021:22:15:00,41.13434375,82.27,0,30.84,3.84
28MAY2021:22:30:00,41.13502731,82.37,0,30.83,3.83
28MAY2021:22:45:00,40.96968123,82.69,0,30.75,3.75
28MAY2021:23:00:00,41.22867431,82.93,0,30.8,3.8
28MAY2021:23:15:00,41.32152995,83.39,0,30.78,3.78
28MAY2021:23:30:00,41.3606467,83.5,0,30.78,3.78
28MAY2021:23:45:00,41.31467472,83.57,0,30.76,3.76
29MAY2021:00:00:00,41.70547764,83.47,0,30.88,3.88
29MAY2021:00:15:00,41.65105797,83.32,0,30.88,3.88
29MAY2021:00:30:00,41.37054877,83.23,0,30.81,3.81
29MAY2021:00:45:00,41.28252497,83.88,0,30.72,3.72
29MAY2021:01:00:00,41.13397089,83.76,0,30.69,3.69
29MAY2021:01:15:00,40.72266275,84.1,0,30.54,3.54
29MAY2021:01:30:00,40.71358883,84.28,0,30.52,3.52
29MAY2021:01:45:00,40.57516416,84.6,0,30.45,3.45
29MAY2021:02:00:00,40.62394473,84.64,0,30.46,3.46
29MAY2021:02:15:00,40.24961859,84.36,0,30.38,3.38
29MAY2021:02:30:00,39.88942164,84,0,30.31,3.31
29MAY2021:02:45:00,39.50644554,83.98,0,30.2,3.2
29MAY2021:03:00:00,39.26529566,83.86,0,30.14,3.14
29MAY2021:03:15:00,39.33649192,83.98,0,30.15,3.15
29MAY2021:03:30:00,39.33416837,84.3,0,30.12,3.12
29MAY2021:03:45:00,39.50268622,84.73,0,30.13,3.13
29MAY2021:04:00:00,39.76728427,85.02,0,30.18,3.18
29MAY2021:04:15:00,39.44640579,84.66,0,30.12,3.12
29MAY2021:04:30:00,39.23726339,84.87,0,30.04,3.04
29MAY2021:04:45:00,38.98758308,85.06,0,29.95,2.95
29MAY2021:05:00:00,39.13292431,85.54,0,29.95,2.95
29MAY2021:05:15:00,38.73935527,85.14,0,29.87,2.87
29MAY2021:05:30:00,38.31130726,84.48,0,29.8,2.8
29MAY2021:05:45:00,38.23292752,84.67,0,29.76,2.76
29MAY2021:06:00:00,38.42247404,84.98,0,29.79,2.79
29MAY2021:06:15:00,38.34963799,85.31,0,29.74,2.74
29MAY2021:06:30:00,38.25510754,85.45,0,29.7,2.7
29MAY2021:06:45:00,38.20844001,85.76,0,29.66,2.66
29MAY2021:07:00:00,38.48932234,86.03,0,29.72,2.72
29MAY2021:07:15:00,38.92414212,86.34,0,29.82,2.82
29MAY2021:07:30:00,39.83436486,85.78,0,30.13,3.13
29MAY2021:07:45:00,40.29084057,85.23,0,30.31,3.31
29MAY2021:08:00:00,41.23616147,83.95,0,30.7,3.7
29MAY2021:08:15:00,41.5184017,82.66,0,30.91,3.91
29MAY2021:08:30:00,42.67700471,81.5,0,31.36,4.36
29MAY2021:08:45:00,43.17270031,80.5,0,31.61,4.61
29MAY2021:09:00:00,43.93634633,79.49,0,31.94,4.94
29MAY2021:09:15:00,43.24753214,79.63,0,31.73,4.73
29MAY2021:09:30:00,44.8581089,78.54,0,32.31,5.31
29MAY2021:09:45:00,44.47267472,76.37,0,32.47,5.47
29MAY2021:10:00:00,44.82326603,76.29,0,32.58,5.58
29MAY2021:10:15:00,45.71011121,74.91,0,33.01,6.01
29MAY2021:10:30:00,47.26790038,73.49,0,33.64,6.64
29MAY2021:10:45:00,47.27698047,70.23,0,34.11,7.11
29MAY2021:11:00:00,47.38654869,68.43,0,34.41,7.41
29MAY2021:11:15:00,47.72809466,69.02,0,34.42,7.42
29MAY2021:11:30:00,48.08750217,66.71,0,34.88,7.88
29MAY2021:11:45:00,48.54778473,66.17,0,35.1,8.1
29MAY2021:12:00:00,49.30594789,65.92,0,35.36,8.36
29MAY2021:12:15:00,50.31173344,65.72,0,35.68,8.68
29MAY2021:12:30:00,49.56609623,66.38,0,35.36,8.36
29MAY2021:12:45:00,49.45213469,66.55,0,35.3,8.3
29MAY2021:13:00:00,51.77833429,66.31,0,35.99,8.99
29MAY2021:13:15:00,49.73592385,65.21,0,35.6,8.6
29MAY2021:13:30:00,49.75921516,67.59,0,35.22,8.22
29MAY2021:13:45:00,47.75822512,69.61,0,34.34,7.34
29MAY2021:14:00:00,46.78228697,70.21,0,33.97,6.97
29MAY2021:14:15:00,47.6071447,70.6,0,34.15,7.15
29MAY2021:14:30:00,49.9571182,70.23,0,34.86,7.86
29MAY2021:14:45:00,49.45550099,68.76,0,34.95,7.95
29MAY2021:15:00:00,49.84315546,68.81,0,35.05,8.05
29MAY2021:15:15:00,49.17115145,69.02,0,34.83,7.83
29MAY2021:15:30:00,49.01781294,69.13,0,34.77,7.77
29MAY2021:15:45:00,49.42153747,69.73,0,34.79,7.79
29MAY2021:16:00:00,49.52048167,68.94,0,34.94,7.94
29MAY2021:16:15:00,49.52734964,69.79,0,34.81,7.81
29MAY2021:16:30:00,49.97140138,70.32,0,34.85,7.85
29MAY2021:16:45:00,48.66754672,70.99,0,34.39,7.39
29MAY2021:17:00:00,47.74762115,71.9,0,34,7
29MAY2021:17:15:00,47.02199775,71.24,0,33.89,6.89
29MAY2021:17:30:00,46.51986864,70.79,0,33.81,6.81
29MAY2021:17:45:00,46.95164718,72.22,0,33.73,6.73
29MAY2021:18:00:00,46.69998788,73.21,0,33.52,6.52
29MAY2021:18:15:00,45.31241919,74.28,0,32.98,5.98
29MAY2021:18:30:00,44.80821504,74.39,0,32.82,5.82
29MAY2021:18:45:00,44.25623349,75.32,0,32.54,5.54
29MAY2021:19:00:00,44.23999313,76.88,0,32.34,5.34
29MAY2021:19:15:00,43.21507031,76.91,0,32.04,5.04
29MAY2021:19:30:00,42.64395258,77.01,0,31.86,4.86
29MAY2021:19:45:00,42.92632109,77.8,0,31.85,4.85
29MAY2021:20:00:00,42.48516097,78.94,0,31.59,4.59
29MAY2021:20:15:00,42.51386465,79.19,0,31.57,4.57
29MAY2021:20:30:00,42.34388109,78.93,0,31.55,4.55
29MAY2021:20:45:00,42.55059213,79.55,0,31.54,4.54
29MAY2021:21:00:00,41.82415623,79.54,0,31.33,4.33
29MAY2021:21:15:00,42.13179422,79.9,0,31.38,4.38
29MAY2021:21:30:00,41.5700911,78.95,0,31.32,4.32
29MAY2021:21:45:00,41.58431136,79.17,0,31.3,4.3
29MAY2021:22:00:00,41.09638447,79.12,0,31.16,4.16
29MAY2021:22:15:00,41.13970741,79.24,0,31.16,4.16
29MAY2021:22:30:00,41.57553767,79.42,0,31.27,4.27
29MAY2021:22:45:00,40.96328435,79.12,0,31.12,4.12
29MAY2021:23:00:00,40.75829957,78.73,0,31.1,4.1
29MAY2021:23:15:00,40.6840039,78.52,0,31.1,4.1
29MAY2021:23:30:00,40.63718247,78.48,0,31.09,4.09
29MAY2021:23:45:00,41.46553508,79.95,0,31.18,4.18
30MAY2021:00:00:00,42.13082446,80.17,0,31.35,4.35
30MAY2021:00:15:00,41.88165383,80.15,0,31.28,4.28
30MAY2021:00:30:00,41.73457899,80.96,0,31.15,4.15
30MAY2021:00:45:00,41.70447234,81.16,0,31.12,4.12
30MAY2021:01:00:00,41.19243434,81.27,0,30.96,3.96
30MAY2021:01:15:00,41.160845,81.47,0,30.93,3.93
30MAY2021:01:30:00,40.99489218,81.68,0,30.86,3.86
30MAY2021:01:45:00,40.63059863,81.32,0,30.79,3.79
30MAY2021:02:00:00,40.39808062,81.43,0,30.71,3.71
30MAY2021:02:15:00,40.38860574,81.7,0,30.68,3.68
30MAY2021:02:30:00,40.4430054,81.86,0,30.68,3.68
30MAY2021:02:45:00,40.75648705,81.88,0,30.77,3.77
30MAY2021:03:00:00,40.58417953,81.48,0,30.76,3.76
30MAY2021:03:15:00,40.41134069,81.37,0,30.72,3.72
30MAY2021:03:30:00,39.51536071,82.31,0,30.36,3.36
30MAY2021:03:45:00,39.86321372,82.66,0,30.43,3.43
30MAY2021:04:00:00,39.80995263,82.29,0,30.45,3.45
30MAY2021:04:15:00,40.05560642,82.32,0,30.52,3.52
30MAY2021:04:30:00,40.25663925,82.72,0,30.54,3.54
30MAY2021:04:45:00,40.24326707,82.68,0,30.54,3.54
30MAY2021:05:00:00,39.77400762,83.22,0,30.35,3.35
30MAY2021:05:15:00,39.76226412,83.5,0,30.32,3.32
30MAY2021:05:30:00,39.39699668,83.74,0,30.19,3.19
30MAY2021:05:45:00,39.18061226,83.37,0,30.16,3.16
30MAY2021:06:00:00,39.17890809,83.69,0,30.13,3.13
30MAY2021:06:15:00,39.03244234,83.98,0,30.06,3.06
30MAY2021:06:30:00,38.15037843,83.92,0,29.8,2.8
30MAY2021:06:45:00,38.06052709,83.95,0,29.77,2.77
30MAY2021:07:00:00,38.21773807,84.27,0,29.79,2.79
30MAY2021:07:15:00,39.19806846,84.41,0,30.07,3.07
30MAY2021:07:30:00,39.21035792,83.25,0,30.18,3.18
30MAY2021:07:45:00,40.6320397,83.22,0,30.6,3.6
30MAY2021:08:00:00,41.51155586,82.06,0,30.97,3.97
30MAY2021:08:15:00,42.15149152,80.59,0,31.31,4.31
30MAY2021:08:30:00,41.9990574,79.37,0,31.4,4.4
30MAY2021:08:45:00,43.56862544,76.77,0,32.16,5.16
30MAY2021:09:00:00,45.09353572,75.95,0,32.7,5.7
30MAY2021:09:15:00,44.21207804,77.63,0,32.24,5.24
30MAY2021:09:30:00,44.36631711,77.66,0,32.28,5.28
30MAY2021:09:45:00,45.90825164,75.03,0,33.05,6.05
30MAY2021:10:00:00,45.48230164,73.97,0,33.07,6.07
30MAY2021:10:15:00,45.47038314,75.46,0,32.87,5.87
30MAY2021:10:30:00,44.27100898,76.79,0,32.36,5.36
30MAY2021:10:45:00,44.3819587,77.37,0,32.32,5.32
30MAY2021:11:00:00,43.42607646,75.21,0,32.31,5.31
30MAY2021:11:15:00,47.07301972,72.11,0,33.78,6.78
30MAY2021:11:30:00,46.72279911,71.69,0,33.74,6.74
30MAY2021:11:45:00,46.99785394,70.57,0,33.98,6.98
30MAY2021:12:00:00,47.72306519,70.96,0,34.13,7.13
30MAY2021:12:15:00,48.25627491,70.69,0,34.32,7.32
30MAY2021:12:30:00,47.95378176,70.05,0,34.33,7.33
30MAY2021:12:45:00,48.02762218,68.6,0,34.57,7.57
30MAY2021:13:00:00,48.06070955,66.66,0,34.88,7.88
30MAY2021:13:15:00,48.9951154,68.83,0,34.81,7.81
30MAY2021:13:30:00,49.66422464,69.26,0,34.93,7.93
30MAY2021:13:45:00,50.30549355,68.48,0,35.23,8.23
30MAY2021:14:00:00,49.53040628,68.32,0,35.04,8.04
30MAY2021:14:15:00,50.41289496,68.54,0,35.25,8.25
30MAY2021:14:30:00,49.77132907,69.45,0,34.93,7.93
30MAY2021:14:45:00,49.61930351,69.76,0,34.84,7.84
30MAY2021:15:00:00,49.14132687,68.26,0,34.94,7.94
30MAY2021:15:15:00,49.4603947,67.25,0,35.19,8.19
30MAY2021:15:30:00,49.85961303,69.03,0,35.02,8.02
30MAY2021:15:45:00,50.58776515,68.59,0,35.29,8.29
30MAY2021:16:00:00,49.66021187,68.36,0,35.07,8.07
30MAY2021:16:15:00,48.71444447,68.77,0,34.74,7.74
30MAY2021:16:30:00,47.36787532,71.23,0,33.99,6.99
30MAY2021:16:45:00,47.18173583,73.39,0,33.63,6.63
30MAY2021:17:00:00,45.86016951,75.61,0,32.96,5.96
30MAY2021:17:15:00,47.3038523,73.92,0,33.59,6.59
30MAY2021:17:30:00,46.49508469,71.37,0,33.72,6.72
30MAY2021:17:45:00,46.92775161,71.61,0,33.81,6.81
30MAY2021:18:00:00,46.48398522,73.13,0,33.47,6.47
30MAY2021:18:15:00,46.05485462,72.75,0,33.4,6.4
30MAY2021:18:30:00,45.27128526,73.44,0,33.08,6.08
30MAY2021:18:45:00,44.34051255,73.19,0,32.84,5.84
30MAY2021:19:00:00,43.86497053,73.56,0,32.65,5.65
30MAY2021:19:15:00,43.78282757,74.54,0,32.5,5.5
30MAY2021:19:30:00,43.27941201,75.83,0,32.19,5.19
30MAY2021:19:45:00,43.4613451,76.76,0,32.13,5.13
30MAY2021:20:00:00,42.41126585,77.36,0,31.75,4.75
30MAY2021:20:15:00,42.29771199,77.76,0,31.67,4.67
30MAY2021:20:30:00,41.73868519,77.35,0,31.55,4.55
30MAY2021:20:45:00,41.70638139,77.44,0,31.53,4.53
30MAY2021:21:00:00,41.88827703,77.92,0,31.53,4.53
30MAY2021:21:15:00,41.83386819,78.13,0,31.49,4.49
30MAY2021:21:30:00,41.75377112,78.81,0,31.39,4.39
30MAY2021:21:45:00,41.59972402,78.13,0,31.42,4.42
30MAY2021:22:00:00,41.06256876,76.5,0,31.44,4.44
30MAY2021:22:15:00,37.18253059,76.39,0,30.18,3.18
30MAY2021:22:30:00,37.22606152,78.11,0,30.03,3.03
30MAY2021:22:45:00,37.05740014,79.44,0,29.85,2.85
30MAY2021:23:00:00,36.94509352,80.36,0,29.73,2.73
30MAY2021:23:15:00,36.53515554,81.33,0,29.51,2.51
30MAY2021:23:30:00,36.72413715,81.71,0,29.54,2.54
30MAY2021:23:45:00,36.69880011,81.73,0,29.53,2.53
31MAY2021:00:00:00,36.82504508,81.98,0,29.55,2.55
31MAY2021:00:15:00,37.0169804,82.24,0,29.59,2.59
31MAY2021:00:30:00,37.32959342,82.59,0,29.66,2.66
31MAY2021:00:45:00,37.29182006,83.27,0,29.59,2.59
31MAY2021:01:00:00,37.369267,85.37,0,29.44,2.44
31MAY2021:01:15:00,36.56013578,87.36,0,29.04,2.04
31MAY2021:01:30:00,35.87594325,87.23,0,28.84,1.84
31MAY2021:01:45:00,35.69157196,87.27,0,28.78,1.78
31MAY2021:02:00:00,35.46358308,86.82,0,28.74,1.74
31MAY2021:02:15:00,35.04054991,85.59,0,28.69,1.69
31MAY2021:02:30:00,35.11241143,84.37,0,28.8,1.8
31MAY2021:02:45:00,34.73886577,83.74,0,28.72,1.72
31MAY2021:03:00:00,34.42685647,83.08,0,28.66,1.66
31MAY2021:03:15:00,34.02638245,82.65,0,28.55,1.55
31MAY2021:03:30:00,33.83101846,82.66,0,28.48,1.48
31MAY2021:03:45:00,33.74553507,82.95,0,28.43,1.43
31MAY2021:04:00:00,33.97152951,82.95,0,28.51,1.51
31MAY2021:04:15:00,34.09401859,82.85,0,28.56,1.56
31MAY2021:04:30:00,34.01271083,82.87,0,28.53,1.53
31MAY2021:04:45:00,34.30866289,82.64,0,28.65,1.65
31MAY2021:05:00:00,34.22931574,83.1,0,28.59,1.59
31MAY2021:05:15:00,34.21169019,83.3,0,28.57,1.57
31MAY2021:05:30:00,34.05570972,83.53,0,28.5,1.5
31MAY2021:05:45:00,34.20445421,83.7,0,28.54,1.54
31MAY2021:06:00:00,33.98924771,83.93,0,28.45,1.45
31MAY2021:06:15:00,33.77753479,84.18,0,28.36,1.36
31MAY2021:06:30:00,33.7303505,84.39,0,28.33,1.33
31MAY2021:06:45:00,33.87028392,84.52,0,28.37,1.37
31MAY2021:07:00:00,33.82159684,84.88,0,28.33,1.33
31MAY2021:07:15:00,34.03435849,85.23,0,28.38,1.38
31MAY2021:07:30:00,35.10618264,84.9,0,28.76,1.76
31MAY2021:07:45:00,35.92520878,84.71,0,29.04,2.04
31MAY2021:08:00:00,37.47879376,84.32,0,29.56,2.56
31MAY2021:08:15:00,38.17019813,83.08,0,29.88,2.88
31MAY2021:08:30:00,39.44540988,83.25,0,30.25,3.25
31MAY2021:08:45:00,40.42596486,83.02,0,30.56,3.56
31MAY2021:09:00:00,40.95893208,82.56,0,30.76,3.76
31MAY2021:09:15:00,40.95470227,82.35,0,30.78,3.78
31MAY2021:09:30:00,40.81007463,82.53,0,30.72,3.72
31MAY2021:09:45:00,41.18581767,81.54,0,30.93,3.93
31MAY2021:10:00:00,42.17083614,81.38,0,31.23,4.23
31MAY2021:10:15:00,42.25168321,80.67,0,31.33,4.33
31MAY2021:10:30:00,44.31101663,79.78,0,32.01,5.01
31MAY2021:10:45:00,45.44073804,78.14,0,32.52,5.52
31MAY2021:11:00:00,45.83368719,76.32,0,32.86,5.86
31MAY2021:11:15:00,45.48142494,77.75,0,32.58,5.58
31MAY2021:11:30:00,45.69579876,81.08,0,32.23,5.23
31MAY2021:11:45:00,41.32338301,82.41,0,30.88,3.88
31MAY2021:12:00:00,38.19541007,83.62,0,29.84,2.84
31MAY2021:12:15:00,35.93790545,88.94,2,28.74,1.74
31MAY2021:12:30:00,34.22688466,88.98,2,28.21,1.21
31MAY2021:12:45:00,33.06989344,92.28,3,27.67,0.67
31MAY2021:13:00:00,34.01931997,93.03,2,27.92,0.92
31MAY2021:13:15:00,35.43774376,93.59,2,28.3,1.3
31MAY2021:13:30:00,37.73730825,93.33,3,28.95,1.95
31MAY2021:13:45:00,39.89646579,92.5,2,29.58,2.58
31MAY2021:14:00:00,44.0157719,90.5,1,30.79,3.79
31MAY2021:14:15:00,45.13712128,85.97,1,31.53,4.53
31MAY2021:14:30:00,50.04118034,79.82,1,33.5,6.5
31MAY2021:14:45:00,49.24237088,76.36,1,33.77,6.77
31MAY2021:15:00:00,48.72013002,76.97,1,33.55,6.55
31MAY2021:15:15:00,45.16056168,77.68,1,32.5,5.5
31MAY2021:15:30:00,44.08979078,78.67,1,32.08,5.08
31MAY2021:15:45:00,42.42982177,79.24,1,31.54,4.54
31MAY2021:16:00:00,42.44697077,80.45,0,31.41,4.41
31MAY2021:16:15:00,42.12550762,81.26,0,31.23,4.23
31MAY2021:16:30:00,42.51714348,82.29,1,31.23,4.23
31MAY2021:16:45:00,42.10953787,82.63,0,31.08,4.08
31MAY2021:17:00:00,42.10748221,82.72,1,31.07,4.07
31MAY2021:17:15:00,41.00326039,79.98,0,31.04,4.04
31MAY2021:17:30:00,42.43864684,80.61,1,31.39,4.39
31MAY2021:17:45:00,42.01043605,79.22,0,31.42,4.42
31MAY2021:18:00:00,42.05402787,78.09,0,31.56,4.56
31MAY2021:18:15:00,42.33400312,77.94,1,31.66,4.66
31MAY2021:18:30:00,42.57465011,78.12,0,31.71,4.71
31MAY2021:18:45:00,42.31468012,78.59,0,31.58,4.58
31MAY2021:19:00:00,42.63522158,79.5,0,31.57,4.57
31MAY2021:19:15:00,42.03296852,79.64,0,31.38,4.38
31MAY2021:19:30:00,41.93646626,80.85,0,31.22,4.22
31MAY2021:19:45:00,40.76041894,81.99,0,30.76,3.76
31MAY2021:20:00:00,40.76523785,82.6,0,30.7,3.7
